0,1,2,3,4,5,6,7,8,9
0,0,0,15,6,4,5,321,143,17
0,0,0,0,13,9,12,14,891,6327
0,0,0,0,0,8,7902,331,861,1190
0,0,0,15,6,4,5,180,464,17
0,0,0,8,102,129,299,279,218,92
0,0,0,0,0,0,8,40,44,256
0,0,0,3785,4057,1982,88,1,2122,706
0,0,0,1227,6928,12903,1,33,8877,238
0,0,0,0,0,8,44,2,442,44
0,0,0,0,43,7,1,339,408,3647
0,0,0,0,0,49,3,16,363,473
0,0,0,0,0,517,195,19,847,1628
0,0,0,0,9,12,1,13,131,36
0,0,0,0,246,35,10,6,4,5
0,0,0,36,13,9,12,627,36,10
0,0,0,35,125,6,4,5,35,10
0,0,0,0,0,13,12,1,858,10
0,0,0,0,378,2120,1396,1121,378,38
0,0,0,279,205,7,1,102,279,17
0,0,36,13,9,12,14,762,217,36
0,0,0,0,0,0,29,32,2022,1661
0,0,0,0,28,9,37,1,2203,298
0,0,2037,1536,1007,243,100,59,45,25
0,0,0,8,92,167,165,21,92,167
0,0,212,270,6,4,5,13642,439,17
0,0,0,0,0,3,16,634,145,41
0,0,0,0,0,15,1466,5,429,17
0,0,0,736,3,1,645,990,1454,17
0,0,0,0,8,4,5,281,1378,143
0,0,0,0,0,0,0,0,1147,19
0,0,0,0,179,672,938,680,2070,25
0,0,0,0,63,49,3,64,2689,120
0,0,0,0,13,9,12,2901,5934,14
252,16854,5490,303,29520,123,13755,5186,560,732
0,0,0,0,214,440,3,1,1811,214
0,0,0,203,354,27,152,1,203,186
0,0,55,77,30,2,413,413,98,60
0,0,0,0,265,196,265,170,1171,207
0,0,24936,102,274,108,44,102,44,382
0,0,0,0,0,28,47,66,315,14
0,0,0,1341,4,5,15532,129,5575,25
0,0,0,28,9,12,1,227,108,14
0,0,8,47,66,19,63,56,1633,45
0,0,0,0,3812,5055,256,1318,2,17
0,0,0,0,0,0,1143,1136,1,70
0,0,0,0,0,8,81,226,30,103
0,0,0,357,177,357,1,1806,2,17
0,0,0,0,88,225,166,100,106,2
0,0,0,0,0,5533,9,12,105,5533
29,2385,111,1,2385,111,6701,958,337,290
0,0,0,0,0,0,91,182,268,120
0,0,0,0,0,0,1957,3,668,10
0,0,0,0,0,0,13,7,1,221
0,0,0,0,1702,1636,864,872,704,2031
0,0,0,0,0,0,133,3,126,60
0,0,33892,6169,243,1918,1862,2560,8950,10245
0,0,0,0,43,514,1,124,58,1100
0,0,0,0,8,6211,446,528,2861,2
0,0,0,0,8,7,1,158,212,14
0,0,0,0,1533,69,38,945,7206,25
0,0,0,4695,288,47,66,462,14620,19
0,0,1822,78,78,4,5,1574,1822,78
0,0,0,0,13,12,1,1839,2179,10
0,0,0,0,0,30,103,470,30,197
0,0,0,80,127,34,901,291,14,658
0,0,0,0,0,0,8,130,62,10
0,0,0,0,0,159,399,38,95,3395
0,0,0,0,0,308,375,39,19,375
0,0,0,0,0,99,175,676,1,105
0,0,0,0,0,340,7,1,191,138
0,0,0,0,0,0,244,14,890,1373
0,0,0,0,0,0,0,244,151,13
0,0,0,0,28,47,66,315,175,19
0,0,0,0,0,438,159,711,114,69
0,0,0,0,0,0,0,0,458,380
0,0,0,0,0,4943,5569,238,26,460
0,0,90,6,4,5,158,471,774,10
0,0,83,68,54,42,101,70,2,17
0,0,0,8,6,4,5,220,35,10
0,0,0,0,168,9,12,14,9436,5310
0,0,0,0,8,3,122,32,506,2213
0,0,0,0,0,55,1335,2,126,51
0,0,0,0,0,0,0,0,1061,169
0,0,0,0,0,15,160,74,150,163
0,0,0,0,0,267,892,1217,25,169
0,634,3,64,330,499,379,120,467,149
0,0,0,0,8,3,64,376,45,25
0,0,0,279,205,7,1,102,279,17
0,0,0,8,3,32,9491,574,425,119
0,0,0,0,0,0,43,7,8456,10
0,0,0,1249,27,37,7,1,1249,2503
0,0,0,0,0,879,177,1294,311,879
0,0,0,2326,336,68,54,42,1183,70
0,8,3,16,164,156,73,164,2,5480
0,0,0,0,0,3,16,8,506,411
0,0,0,0,808,7,1,654,1750,14
0,0,0,21,24,29,24,32,21,301
0,0,0,0,0,0,200,43,14,200
0,0,549,1722,252,7,1,201,1700,7149
0,0,0,0,1269,53,6,79,89,57
0,29,32,361,193,1676,26,26,2197,92
0,0,0,476,395,114,4994,40,84,2551
0,0,0,0,0,0,39,8,476,582
0,0,0,0,9,15,6,4,5,1443
0,0,0,0,8,47,66,19,2587,878
0,0,0,0,0,0,8,130,1552,92
0,0,0,0,29,210,299,1565,12379,10
0,0,0,0,0,8,3,1,102,576
0,0,0,0,15,6,4,5,35,67
40,529,45,1343,3,1,40,9104,7019,250
0,0,0,8,29,857,10850,4,30,2
0,0,0,0,2194,9,39,19,1826,2257
0,212,158,2120,1396,69,449,2143,2813,38
0,0,8,9,12,14,315,1429,4522,1352
0,0,0,0,605,3,1,40,260,931
0,0,0,0,162,985,9,12,14,95
0,0,0,0,414,9,12,414,703,10
0,0,27,816,131,255,152,1,109,305
0,0,0,0,0,0,15436,2411,13,14
0,0,1374,9,12,912,188,95,188,10
0,0,0,0,1208,596,38,40,45,4228
0,0,0,1061,13,9,12,1061,2465,347
0,0,0,0,329,3,1,220,93,10
0,0,0,0,0,0,0,0,543,458
0,0,0,0,0,0,0,865,112,193
0,0,15,6,4,5,321,537,295,10
0,0,40,1882,3855,2994,73,3040,3855,73
0,0,0,0,0,8,3,4304,1042,1418
0,0,0,0,0,801,230,20368,114,2457
0,0,0,0,91,325,515,182,339,371
0,0,0,28,39,797,6083,779,358,19
0,0,0,144,654,3324,2646,1,144,2
0,0,0,0,0,8,7,1,3214,430
0,482,292,6030,19,5982,93,215,59,660
0,0,0,0,0,80,12,1,110,17
0,0,0,0,0,28,9,12,252,10
0,0,0,0,0,136,132,387,355,409
0,0,0,0,0,651,123,8,521,17
0,0,0,0,0,49,384,6101,4981,1393
0,0,2594,68,54,42,11344,882,3806,882
0,0,0,0,0,80,12,1,67,110
0,0,0,879,177,1090,311,5207,879,2
0,0,0,0,0,0,0,639,3717,3358
0,0,0,115,1401,6,79,181,57,17
0,0,0,0,0,0,0,482,780,238
0,0,0,0,8,210,3755,790,73,167
0,0,0,0,663,989,4,3107,286,350
0,0,0,0,43,9,12,10,524,10
0,0,0,0,91,175,596,38,245,2420
0,0,49,3,64,4711,4471,499,379,73
0,0,0,0,8,3,64,997,254,41
0,0,0,351,3,64,16758,22698,1298,44
0,0,0,319,199,90,19,308,212,158
0,0,0,0,8,9,12,775,1528,14
0,0,0,0,90,6,4,5,158,1238
0,0,0,0,0,0,0,128,1138,2
0,0,0,0,0,19,196,219,194,108
0,0,0,0,0,264,352,670,352,19
0,8,102,129,52,1707,344,218,92,167
0,0,0,0,0,8,7,1,1581,139
0,0,0,0,0,13,7,1,221,442
0,0,0,29,3,32,223,164,156,2
0,0,0,0,3259,351,5160,120,1140,2
0,0,0,0,0,38,107,39,1021,1037
0,0,0,200,43,9,3,14,2235,3884
0,0,47,66,8,1034,285,19,12840,2266
0,0,0,0,0,0,439,38,1582,257
0,0,252,177,9,3,14,1340,414,195
0,0,0,0,15,6,4,5,309,6379
0,0,0,0,0,43,3,1,57,17
0,0,0,8,903,473,1783,63,519,257
0,0,0,0,4943,5569,350,30,2,238
0,0,0,102,344,123,8,344,30,2
0,0,0,0,0,0,863,136,114,2024
0,0,0,0,0,0,13,852,512,10
0,0,155,55,1,19,58,188,59,10
0,0,0,115,3189,1739,6,79,181,57
0,865,438,2013,2770,3,16,865,438,149
0,0,0,2448,1362,672,1007,745,889,25
0,0,0,0,0,15,9,12,859,17
0,0,0,647,489,3077,73,136,489,2024
0,0,0,357,177,357,1,1040,274,846
0,0,0,94,1965,69,645,1232,351,25
0,330,3456,677,586,7732,5363,327,353,371
0,0,0,91,215,59,463,38,215,59
0,0,0,0,0,605,3,1,253,307
0,0,0,0,61,3,16,598,485,41
0,0,127,80,127,34,116,85,1048,14
2822,838,1005,337,290,242,30,838,1005,157
0,0,0,0,49,3,64,268,485,61
0,0,15,160,74,150,488,554,190,10
0,0,0,6,4,5,7,526,10,460
0,0,0,0,8,39,327,339,45,19
0,0,0,0,0,360,9,12,85,42
0,0,0,0,53,6,4,5,57,125
0,0,0,0,203,354,27,152,203,186
0,0,0,27,4,5,37,1,153,26
0,0,0,0,0,0,8,39,40,59
0,0,0,0,8654,12025,358,586,7168,7965
0,0,0,0,0,0,0,3043,3,1656
0,0,0,0,661,9,3,1,822,17
0,0,0,0,0,686,4264,37,764,368
147,183,4,147,385,882,3376,207,183,2
0,0,0,0,176,38,195,39,19,1333
0,0,0,531,6,4,5,1016,295,10
0,0,0,0,15,9,12,546,250,10
0,0,547,288,9,3,1177,747,284,293
0,0,0,0,0,0,0,8,39,2175
0,0,0,8,47,66,194,371,194,1080
0,6672,2521,6199,6075,417,5660,3495,7952,347
0,0,0,0,0,1745,4435,1,26,2
0,0,0,0,15,6,4,5,5243,34647
0,0,0,4,5,3,35,17,35,125
0,0,0,0,21,29,3,32,105,2
0,0,0,0,0,29,210,299,4785,10
0,0,0,0,49,492,1651,459,11,24
0,0,0,8,25,1172,7569,987,1563,653
2665,2601,463,243,84,1936,1025,3440,2975,25
0,0,0,0,0,317,48,2,17,317
0,0,0,3,8,3,64,1061,8710,120
0,0,0,0,928,1012,174,951,5183,216
0,0,0,0,13,9,12,14,355,2870
0,91,6842,2292,250,132,864,872,2505,624
1558,29,9,3,1476,1407,930,146,261,17
0,0,1475,18,142,1,11,18,5627,2041
0,0,0,0,91,182,1481,38,449,219
0,0,0,0,1990,3097,188,417,1990,3097
0,0,0,210,9,3,1,14,231,134
0,1131,9,12,1,14,184,828,135,13
0,0,0,0,0,13,7,1,2375,318
0,0,0,325,1114,395,69,2515,462,137
0,0,15,6,4,5,209,62,295,17
0,0,0,0,8,12,1,21,24,2
0,0,15,6,4,5,209,62,150,17
0,0,0,0,0,354,27,152,1,109
0,0,0,0,0,0,0,13,10,1589
0,0,0,178,1714,7,1,5045,8874,105
0,0,0,0,0,0,15,6,4,1092
0,0,0,13,7,1,308,368,67,14
0,0,0,0,230,7,7619,252,30,52
0,0,3,8,3,64,659,266,1004,44
0,0,0,13,9,12,1,2576,1737,10
0,0,0,8,122,6123,1086,30,666,4134
0,0,0,0,0,8,3,16,2105,1850
0,0,0,8,7,3528,2335,1075,124,214
0,0,0,90,6,4,5,294,295,17
0,0,0,0,0,29,767,97,741,139
0,0,0,28,39,1,1135,82,188,19
0,0,0,0,1214,96,7,858,73,10
0,0,0,0,329,3,1,10,974,220
0,0,0,0,63,49,41,61,1120,1117
0,0,0,0,7,1,13,437,1737,14
0,0,0,0,0,0,15,9,12,788
3942,197,6262,2826,6010,30,103,18888,2826,3962
0,0,0,0,9,12,8,215,59,14
418,1074,161,408,19,2144,332,236,2110,41
0,0,0,0,8,3,32,218,92,167
0,0,0,378,1389,69,1124,455,1300,1389
0,0,0,0,0,0,0,480,4574,1976
0,0,0,0,0,13,7,1,1635,10
0,0,384,1245,129,61,1566,384,384,2
0,0,0,0,0,513,456,38,245,45
0,0,0,0,0,0,1822,1574,908,52
0,0,0,0,15,6,4,5,2918,10
0,0,0,8,15,14,393,1035,269,19
0,0,0,13,9,12,14,355,409,10
0,0,0,0,481,367,451,441,390,941
0,0,0,8,3,1,2059,1724,137,10
0,176,178,61,92,167,8,96,338,10
0,0,0,0,0,0,0,619,180,10
3,32,8,966,1479,4094,6349,105,120,30
0,0,0,0,15,6,4,76,185,439
0,0,0,28,9,12,1,40,814,14
0,0,0,0,8,3,16,9,18,11
0,0,970,54,42,9,196,2326,1183,70
0,0,0,0,0,136,132,387,785,465
0,0,0,0,8,2238,54,1,336,70
144,4,2939,17,2487,396,162,183,162,522
0,0,0,0,0,0,0,8,7,184
0,0,0,0,0,8,19,2176,4508,544
0,0,0,0,0,392,39,1141,67,19
0,0,0,7,239,314,279,129,146,2
0,0,751,440,9,3,1,751,278,60
0,0,0,286,288,450,1,286,5065,26
0,0,0,27,9,37,1,15823,15824,26
0,0,8,40,44,4,5,40,307,2
0,0,0,0,199,261,7,1,745,3929
0,0,0,0,0,8,12,1,21,193
0,0,0,0,0,649,9,12,4400,2
0,0,0,0,0,162,10,28,95,14
0,0,0,0,0,43,7,14,95,14
0,0,0,40,1218,13,146,261,142,17
0,0,0,0,0,0,0,0,601,25
0,0,0,392,39,2835,528,1011,241,219
0,0,0,0,3,1,2192,3401,156,2
3543,2239,1058,258,5276,234,149,274,234,2
0,1533,6315,28956,9186,18098,1489,4496,1723,3509
0,8,953,237,4,5,1571,107,42,14
0,0,533,7,1,201,216,201,216,683
0,0,0,0,0,8,3,64,975,41
0,0,0,0,0,8,210,36,375,10
0,0,0,0,0,0,8,380,188,169
0,4065,86,34,113,21,24,21,24,2
0,0,0,0,0,0,577,62,150,10
0,0,0,0,161,1812,3,161,496,3867
0,0,0,29,122,1,229,2035,425,119
0,0,0,0,0,172,69,469,5869,172
0,0,0,0,15,6,4,5,1945,792
0,0,0,0,8,3,32,4159,624,25
0,0,0,0,0,168,240,14,6444,4251
0,0,0,0,0,0,1053,4,5,213
0,0,0,172,463,38,40,45,246,38
0,0,0,0,0,82,287,833,82,120
49,744,120,449,1903,82,254,120,467,149
0,0,0,0,0,8,3,16,511,44
0,0,0,0,0,340,7,1,468,10
0,0,0,0,0,405,9,12,405,10
0,0,0,15,6,4,5,516,152,180
0,0,0,0,0,392,1540,1,1754,19
0,0,0,0,0,13,7,1,221,134
0,0,0,3170,4486,412,42,1303,328,460
0,0,0,0,1269,53,6,79,181,57
0,0,0,312,5553,285,244,6740,73,10
0,0,0,0,13,9,12,355,765,10
0,0,633,1887,11,484,18,11,24,119
0,0,0,0,354,27,152,1,109,26
0,0,0,0,0,8,3,652,353,10
0,0,0,176,178,61,92,167,149,506
0,0,0,0,0,322,37,1173,1074,17
0,0,0,19467,271,87,33,50,33,2
0,0,0,0,0,13,7,1,1054,14
0,94,84,1332,1121,902,25,82,2298,25
0,359,107,13,9,12,359,107,188,10
0,0,0,0,0,0,29,19,82,41
0,0,0,0,0,0,0,65,1611,65
0,0,0,0,1143,1143,32,839,2674,5897
0,0,0,0,8,7,1,34,190,985
0,0,0,0,352,6563,1039,211,19,14
0,0,0,550,37,7,1,12760,137,10
0,0,8,217,5879,218,129,866,344,17
0,0,0,0,28,39,1703,1474,2149,1080
0,0,0,0,0,0,13,9,12,330
0,0,0,0,0,8,44,351,699,45
0,0,0,0,0,9,12,13,309,10
0,0,0,0,1248,476,84,1160,137,25
0,0,0,0,0,0,133,3,1871,51
0,0,0,0,82,45,1047,693,19,45
0,8721,288,2591,518,9,12,3668,6887,14
0,0,0,0,0,0,65,1182,33,50
0,0,0,49,32,176,486,61,99,41
0,0,0,200,43,9,14,200,803,14
0,0,0,0,8,3,16,1698,348,112
0,0,0,0,0,0,2038,389,194,108
102,344,5443,1399,973,1990,130,102,344,297
0,0,0,0,12,1,13,423,316,10
0,0,0,0,1957,9,3,1,401,14
0,0,0,0,0,27,255,152,153,305
0,0,200,43,9,12,1,5392,948,5817
0,0,0,438,159,2390,243,6500,2782,25
0,0,0,0,27,37,7,1,1575,26
0,0,0,360,237,12,1,85,42,14
0,0,0,246,5682,1669,6,4,5,72
0,0,0,0,86,250,401,113,21,24
0,0,0,0,28,9,12,720,72,190
0,0,0,13,9,3,1,35,74,10
0,0,0,8,3,1,2542,426,30,2
0,0,29,242,30,1970,10,2858,230,290
0,0,0,199,261,7,1,750,749,3094
0,0,0,83,68,54,42,101,70,1041
0,0,8,39,2166,188,38,107,93,10
0,0,0,0,8,953,237,4,85,42
0,0,9,3,1,13,316,1108,71,36
0,0,0,0,0,0,651,549,2194,1107
0,0,0,0,0,589,242,1,589,305
0,0,0,0,0,8,130,13311,1423,10
0,0,0,0,0,28,3,32,2230,3092
0,0,0,0,0,14232,312,1203,114,1489
0,0,0,378,455,1300,69,211,3819,93
0,0,0,0,204,3,1,40,45,44
0,0,0,557,403,1124,2,17,403,30
0,0,217,440,5050,217,230,2301,375,14
0,0,0,0,531,6,4,5,252,10
0,0,0,0,21,3,1,21,139,318
0,0,36,13,9,12,14,355,478,14
0,0,1311,5898,1311,5898,114,613,3162,1311
0,0,0,3,64,584,102,444,73,167
0,0,0,0,490,722,479,71,144,2
0,0,0,55,9,3,1,51,263,278
0,0,0,0,0,90,3,1,619,125
0,0,0,0,0,9,12,13,309,10
0,0,0,0,0,153,27,26,2,153
0,0,0,0,0,0,0,563,82,4
0,0,0,0,0,0,212,3720,270,125
0,0,0,0,0,651,8,623,10,775
0,0,0,0,0,95,9,12,162,10
0,0,0,0,8,9,12,14,862,36
0,0,0,0,8,3,64,732,506,1138
0,0,0,49,7,1,1460,61,338,10
0,0,0,1705,268,267,49,56,268,120
0,0,0,556,315,93,9,12,8469,14
0,0,0,0,0,13,3,1,539,380
2069,6809,4936,591,6809,452,107,92,193,2
0,0,0,0,195,195,39,19,847,917
0,0,0,0,0,414,7,74,710,17
0,0,0,0,0,0,2,58,403,1308
0,0,0,0,28,3,32,948,150,10
0,0,0,8,7,1,1747,1094,836,2205
0,275,59,430,1983,59,14,2971,3734,11605
0,0,0,0,37,1,177,780,238,207
0,0,2,58,9,58,288,7761,60,51
0,0,8,3,16,351,56,262,44,2
0,0,0,0,0,0,133,3,1871,51
0,0,0,2072,349,121,131,26,26,2
0,0,0,8,7,1,221,313,2227,10
0,0,0,0,0,0,0,65,33,75
0,0,0,0,0,439,504,613,356,2480
0,0,0,0,0,0,39,8,244,19
0,0,8,9,12,14,730,385,95,14
0,0,0,0,8,3,16,191,138,9416
0,159,245,112,73,395,586,232,689,159
0,0,0,0,438,192,285,760,159,685
0,0,0,0,0,446,4561,146,840,2
0,0,0,0,0,1248,476,159,841,389
0,0,0,834,56,91,38,245,45,25
0,0,13,9,12,1,745,889,25,10
0,0,0,0,0,0,3,1,21,24
0,0,0,0,0,90,6,4,5,1680
0,0,0,507,1150,174,19,853,1851,841
0,0,0,13,1477,38,418,439,899,14
928,1012,174,201,216,1012,1685,50,201,216
0,0,0,63,63,49,363,473,467,149
0,0,0,0,2047,895,9,1102,595,19
0,0,0,0,0,0,0,172,96,977
0,0,0,0,458,454,228,172,82,45
0,0,297,82,175,604,41,16395,175,120
0,0,0,0,0,8,130,666,117,25
0,0,2626,412,789,310,357,1,789,52
0,0,0,0,297,548,69,431,1380,398
0,0,0,0,0,0,13,77,2,708
0,0,0,0,144,4,2939,17,444,52
1822,3995,136,132,387,1825,13759,2765,8354,25
0,0,0,17824,6191,228,395,114,417,2804
0,0,0,0,13,9,12,1,660,333
0,0,0,0,0,0,8,130,2036,291
0,0,0,6534,242,6423,6534,2477,280,4172
0,0,0,0,29,210,299,154,2080,10
147,707,646,822,2043,207,2641,215,1085,17
0,0,0,0,8,3,16,102,576,19
0,0,0,0,0,8,4,5,2001,982
0,0,275,59,9,12,1,10,275,59
0,0,0,0,27,255,152,42,153,26
0,717,93,499,9848,391,38,376,117,56
0,0,0,0,2403,203,2416,203,2416,732
0,0,0,0,8,3,1,1988,180,14
0,0,53,6,79,249,4,76,868,17
0,0,0,0,1173,205,37,9,487,2503
0,0,0,15,6,4,5,1216,397,806
0,0,0,9,12,1,13,71,36,14
0,0,0,0,0,0,3703,3,1406,197
0,0,0,360,237,9,12,1,110,42
0,0,0,0,0,69,84,82,690,1650
0,0,0,563,38,84,137,563,1015,45
82,45,56,331,230,344,331,861,108,25
0,0,0,13,6,4,5,35,1141,67
0,0,9,15,6,4,5,702,886,17
0,0,0,0,0,29,3,32,197,311
0,0,0,2710,6705,2042,7599,1840,2202,2273
0,0,0,0,0,210,9,3,1,231
0,0,319,309,10,4,5,1046,899,10
0,0,0,330,525,69,551,4123,2111,25
0,0,39,1,8,47,23822,1729,988,2808
0,0,0,0,0,312,132,436,136,25
0,0,0,0,159,137,25,159,245,399
0,0,0,0,0,0,0,8,273,2
0,91,325,515,69,551,182,69,38,1077
0,0,0,0,13,3,1,62,74,17
0,0,0,0,1162,6600,150,163,1378,10
0,0,0,0,0,8,81,226,6023,52
0,0,0,0,0,0,8,3,1,1741
0,0,251,455,6,4,5,904,35,17
0,0,0,352,9,3,1,3950,1955,10
0,0,0,29,122,1,966,5936,1479,10
0,0,0,0,0,1957,9,3,582,10
0,0,15,6,4,5,1625,9944,1641,17
0,0,1745,4435,1,2032,8621,4966,487,976
0,0,0,0,8,903,159,424,159,1438
0,0,0,343,597,428,97,118,343,2
0,0,0,0,0,239,7,239,4,298
0,0,0,0,0,9,12,13,1571,14
0,0,0,8,9,12,1,6897,3307,10
0,0,0,0,8,4,5,4605,3082,279
0,0,0,0,27,37,42,369,26,153
49,3405,4440,518,914,1579,830,50,914,1579
0,0,0,0,0,29,210,5491,6225,725
0,0,0,0,28,47,66,834,56,44
0,0,0,0,4695,288,12,1,3479,623
0,0,0,317,48,4,52,146,47,50
389,287,1412,1695,155,52,2139,30,30,197
0,0,0,0,8,1808,34,400,494,1279
0,0,2501,685,167,351,1,2462,110,19
0,0,0,8,9,202,306,1,1406,301
0,0,0,1866,47,66,19,151,4218,1854
0,0,200,43,9,12,1,200,803,10
0,0,0,0,848,125,7,1,848,10
0,0,0,0,15,6,4,5,1587,1749
0,0,0,0,0,717,22542,93,1031,19
0,0,0,0,0,0,0,81,2105,4849
0,0,0,0,0,29,32,361,193,483
0,0,0,0,0,8,7979,246,81,30
0,0,0,0,0,0,0,8,19,6238
0,0,0,0,0,0,312,69,3826,25
0,0,0,302,7753,66,1,142,889,10
0,0,0,0,0,0,63,49,330,332
0,0,0,0,0,168,240,240,991,2586
0,0,0,0,0,28,3,102,279,17
0,0,0,8,162,10,6407,95,179,107
0,0,0,0,340,7,1,862,191,10
0,0,0,0,0,96,12,14,184,93
0,0,53,6,79,249,4,76,868,10
0,0,0,8,964,308,449,19,560,1654
518,47,66,1,19,666,2146,1726,4,56
0,0,0,0,81,34,113,178,21,30
0,0,0,490,131,1,203,186,131,612
0,0,0,0,8,9,202,306,1,40
0,0,0,0,0,0,1319,7,708,51
7613,428,462,30,156,6313,385,1377,520,234
0,0,0,0,891,373,445,157,3264,10
0,0,0,0,0,49,3,64,268,44
0,0,0,0,8,3,16,1517,175,219
0,0,0,28,9,12,3473,2686,284,293
0,0,0,0,172,69,198,38,40,45
0,0,0,0,0,2529,3,220,93,10
0,0,0,0,29,3,32,2736,2249,2
0,0,0,0,0,0,8,210,36,231
0,0,0,0,61,176,486,105,176,486
0,0,0,0,47,66,8,1034,285,105
0,0,0,15,6,4,5,1832,3641,1201
0,0,0,155,1292,1254,25,1292,1254,10
0,0,0,15,6,4,5,1217,1577,770
0,0,0,0,61,3,16,1967,268,41
0,0,1053,2437,213,93,25,10,1437,1463
0,0,0,0,0,0,29,1052,19,489
0,0,0,2594,68,54,42,70,1603,2594
0,0,0,0,0,8,81,357,1,30
0,0,0,15,6,4,5,373,93,10
0,0,0,0,0,1214,96,7,2125,728
0,0,0,0,159,243,399,1207,2941,45
0,0,0,0,0,376,84,652,341,73
0,0,0,0,0,0,0,8,25,11482
0,0,0,91,811,3644,1001,1054,137,1232
0,0,0,0,0,88,225,166,121,776
0,0,0,0,0,29,210,14064,1080,10
0,0,0,4695,288,9,12,3039,59,10
0,1311,3057,417,38,285,1234,786,63,175
0,0,0,0,0,0,28,39,99,175
0,0,0,0,0,322,37,42,322,52
0,0,0,0,244,151,9,12,244,10
0,0,0,0,63,49,3,64,61,41
0,0,0,0,0,8,15,1052,352,19
0,0,0,0,302,12,9742,561,523,10
0,0,0,0,0,8,481,174,128,2
0,217,324,217,324,4,5,217,324,2
0,0,0,0,9,3,163,93,143,10
0,0,0,0,0,0,159,243,1253,2601
0,0,0,0,28,210,299,154,604,14
0,0,8,13,1010,4,5,85,42,14
0,0,0,0,0,18,1612,34,18,11
0,0,0,0,0,199,261,7,1,3791
0,0,0,0,0,9,12,13,85,14
0,0,55,9,3,1,126,532,51,2
0,0,0,0,0,136,2150,73,132,1128
0,0,0,0,0,0,8,7,184,151
0,0,1227,382,132,1312,2645,20940,1227,30
0,0,0,0,0,0,55,7,60,98
0,0,0,0,26,722,479,780,238,207
0,0,0,228,415,175,114,2328,2061,69
0,0,0,0,0,13,852,230,398,10
0,0,0,0,0,27,7,1,4622,26
0,0,0,0,1866,623,654,5168,10,19
0,0,0,0,0,0,0,9,186,27
0,0,331,230,344,92,218,692,218,92
0,0,0,0,0,0,8,7979,81,30
0,0,0,0,9,12,1,13,85,14
0,0,0,0,241,37,932,2042,26,2208
0,0,0,0,15,6,4,5,180,3695
0,0,0,0,0,0,8,32,240,19
0,0,0,481,2,17,148,367,451,441
0,0,0,0,0,1866,14,19,585,200
0,0,0,0,8,3,1,386,332,2837
0,0,0,29,242,1,26,921,92,725
0,0,0,0,13,10,14,2580,174,10
0,0,0,0,277,495,222,121,776,349
0,251,2591,518,35,2276,345,35,67,3695
0,0,0,0,1461,29,3,32,1461,156
0,0,0,0,0,12,1,13,189,10
601,3250,396,1,111,707,646,396,4,52
0,0,0,0,0,269,4683,4683,25,25
0,0,0,0,0,13,7,1,697,67
0,0,0,0,80,127,34,1571,42,14
0,0,0,0,168,9,12,14,401,2586
0,0,0,0,717,9,12,14,717,1355
0,0,0,0,0,8,15,38,107,389
0,0,0,0,8,397,378,295,190,2
0,0,0,0,0,863,1774,395,114,3487
0,0,0,0,49,3,16,61,1359,384
0,0,0,0,0,0,0,63,2947,25
0,0,0,0,0,15,9,12,788,190
0,0,0,0,0,169,583,604,583,604
0,0,0,639,269,2198,672,213,25,10
0,0,0,0,49,3,16,268,120,41
0,0,0,0,0,1020,29,229,425,119
0,0,0,148,9,3,1,367,451,756
0,1462,174,190,3293,6428,344,381,2,17
0,0,0,0,199,261,7,1,60,51
0,0,0,0,0,1494,2680,1124,19,10
0,0,36,13,9,12,14,1542,437,10
0,0,0,0,27,37,1,153,4260,186
10357,9,12,1,1986,250,2074,283,2991,3616
0,0,0,0,8,7,1,2059,1724,17
0,0,0,0,0,0,61,3,64,346
0,0,0,0,0,10392,686,7,2102,10
0,297,82,1650,1711,563,1438,84,4621,25
0,0,0,0,65,407,1,33,2,17
0,0,0,0,8,122,32,997,5641,149
0,0,0,0,905,14892,7,1,320,14
0,0,0,0,0,13,3,1,751,440
0,0,0,8,12,1,1364,14,105,2
0,0,15,6,4,5,516,365,471,10
16,1585,1792,385,73,164,294,580,81,164
0,0,0,0,0,0,343,4145,2139,344
0,0,0,0,8,397,5870,25,25,10
0,0,0,15,6,4,76,848,93,10
0,282,119,1461,29,657,651,1504,609,119
0,0,0,0,8,7,1,221,184,14
0,0,0,80,127,34,901,368,118,11279
0,0,0,0,8,4,5,1731,251,52
663,255,1883,152,1,284,293,2,17,286
0,0,0,0,0,0,8,39,764,19
0,0,0,0,1239,61,3,16,786,41
0,0,0,0,865,1163,129,22,11,2
0,0,0,0,0,212,7,1,62,10
0,0,148,9,3,1,128,156,481,573
533,9,202,1,201,216,201,216,559,2
0,0,0,0,299,154,8,1834,8887,1119
179,672,938,680,491,459,491,1164,999,491
0,0,0,176,178,61,61,30,103,30
0,0,0,0,0,8,92,1676,2,149
0,0,1313,936,2225,624,5,2173,111,335
0,0,0,0,0,1313,32,1734,537,2173
0,0,0,0,0,0,13,7,1,4246
0,0,0,231,154,29,5571,33271,1203,14
0,0,0,0,162,10,9,12,14,95
0,8,1913,3,1,3668,5322,3563,129,2
0,91,518,742,372,456,38,376,117,45
0,0,297,264,9,12,14,1485,954,2119
0,0,0,0,0,27,7,1,3193,52
0,0,0,0,0,1319,7,1,355,126
0,81,267,3,64,803,973,346,268,120
0,0,0,928,1012,1685,50,951,2,3445
0,0,0,0,0,617,411,73,104,4298
0,0,0,0,0,8,39,264,93,19
0,0,8,47,66,194,108,179,107,494
